SMILES,PFAS,Observed_Half_Life,Predicted_Half_Life,Prediction_Std,Epistemic_Uncertainty,Aleatoric_Uncertainty,LogKa,PEOE_VSA13,Bit_486
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,1.984498475035238e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0002903599905628,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,9.280987357557922e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,1.6057383926687038e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,4.715060603624541e-07,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,5.309259032265065e-07,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,9.587658860861337e-07,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,1.8054563635801908e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,2.428497376666073e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,1.3365254713613106e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,3.341875642591634e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,3.5485257805379425e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,7.482349010956668e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,7.490469170848517e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,7.879673366020893e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,8.41832597316048e-06,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.191710698432806,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.150542140905858,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.964996036252009,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.1561349302483269,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.1659638424873625,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.1214954018001348,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.1929355211328047,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.4057924711937117,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.8436201500901706,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.7764198839689064,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.3055834183650683,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.7486725800105463,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.6629472346745787,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.4146846291088072,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0945750566208625,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.2060100302968125,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0938212369564036,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0232042796865745,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,1.0598916665639364,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,4.816950213882085,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.022063324914809,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.4877959788961246,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0235453861533155,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0309873715499453,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,1.0103244417772632,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,2.304573809167674,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0361583336651643,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,1.6021643964143406,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.0555749736022569,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,0.4787850222273541,0.6074335199655285,1.7215543725724016,1.7110578752332084,0.1898167677671641,5.72323751449585,6.357735737097201,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,1.9470123271107531,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,1.7310901685626403,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,1.2471745870013702,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.9963218295166564,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,1.201229045505987,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,2.416135054296766,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.5780058624634279,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,2.6459800606257384,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.5254492623073338,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,7.455541365660175,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.9970156812876058,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.4664322389261783,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.1532552523496647,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.1331770335316994,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.2989399212530999,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0853137863500855,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0788289130744908,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0208692467407142,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.3376376977835396,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.053390961186946,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.2511083018601669,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.014732086794993,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0473479720926953,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0448910680341937,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0437433415814132,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0419153122595798,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.0388370861812684,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.037257873334348,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.415541484081263,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,0.021298211139179,1.2710673348738817,1.4645961977390356,0.11354543384190931,1.4601881580417275,5.108689308166504,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,1.2752971147568704,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,1.1596708128702558,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,1.1534776617842346,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.4860836197407995,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.938850750137951,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,1.2673546276024517,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.9116893768756392,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,1.0700450902126042,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.8708743148768349,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.5788628128514741,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.602649629497334,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.9094228583667178,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.5745351028619403,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6066875196163105,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6318979642087775,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6374434618744822,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6393742935196162,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6587715452324033,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.5012008700165421,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.5467713511385072,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6657465240507504,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.8290180655872168,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
