,Type,Compounds,SMILES,SCF,Ref,Cultivate_mode,pH,PFAS_concentration,Exposure_time,Protein_content,Lipid_content,Species_alfalfa,Species_celery,Species_head_lettuce,Species_leaf_lettuce,Species_lettuce,Species_maize,Species_mung bean,Species_pea,Species_radish,Species_radish_e,Species_romaine_lettuce,Species_ryegrass,Species_soybean,Species_tomato,Species_wheat,SpAbs_A,SpMAD_A,nO,AATS6Z,AATS7i,AATS6se,Predictions
92,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.229147988,[14],0,6.5,1000,45,3.64,3.23,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,-0.15156129
49,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-0.187755303,[5],0,8.15,12.5,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,28.68393753,1.02442634,2,61.86666667,237.3361947,12.9281544,-0.030368811
146,17,PFUnA,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-0.169411331,[5],0,8.15,0.62,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,34.99253057,1.029192076,2,62.47619048,236.95576,12.90031714,-0.368894417
115,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.148741651,[14],0,6.5,1000,45,4.58,3.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,-0.179117044
19,7,PFDA,C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-0.095284455,[5],0,8.2,7.82,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,31.83823405,1.027039808,2,62.22222222,237.1079339,12.911916,-0.046356988
98,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.070581074,[14],0,6.5,1000,45,3.84,3.23,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,-0.15156129
82,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.031517051,[14],0,6.5,1000,45,5.3,3.23,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,0.539888326
123,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.012837225,[14],0,6.5,1000,45,8.02,3.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,0.00290715
48,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.064457989,[5],0,8.43,3.36,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,28.68393753,1.02442634,2,61.86666667,237.3361947,12.9281544,-0.330788731
68,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.093421685,[4],0,6.1,49.66,129,7,2.28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,0.227892681
67,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.1430148,[4],0,6.1,49.66,224,1.38,0.17,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29.28901143,1.009965911,3,67,234.1145328,12.98542163,0.797309397
141,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,0.212187604,[5],0,8.2,12.4,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16.06675223,1.004172014,2,50.66666667,236.9229527,12.838848,0.07105391
6,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.31386722,[5],0,8.15,5.91,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12.91244622,0.993265094,2,9,0,10.368,-0.025314805
5,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.396199347,[5],0,8.43,1.52,210,4,3.45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12.91244622,0.993265094,2,9,0,10.368,-0.169791772
29,10,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.539076099,[4],0,6.1,11.51,129,7,2.28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19.22104788,1.011634099,2,58.66666667,227.8395358,13.0743,0.190944676
138,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,0.619093331,[4],0,6.1,11.55,162,4.45,3.34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,16.06675223,1.004172014,2,50.66666667,236.9229527,12.838848,0.08429202
46,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.725094521,[4],0,6.1,20.15,162,4.45,3.34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28.68393753,1.02442634,2,61.86666667,237.3361947,12.9281544,-0.139840342
64,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.924279286,[13],0,8.26,416.8,45,10.4,2.51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25.529641,1.02118564,2,61.33333333,237.7166294,12.952512,0.715650694
135,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,1.10754913,[4],0,6.1,11.55,224,1.38,0.17,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,16.06675223,1.004172014,2,50.66666667,236.9229527,12.838848,0.679022585
