,Type,Compounds,SMILES,Exposure_time,pH,ATSC6pe,AATS2dv,PFAS_concentration (μg/kg),OC_content (%),Cultivate_mode,Protein_content (%),logRCF,References,Prediction
212,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,98,8.75,0.194258666666666,28.618181818181817,708.0,0.21,0,4.0,0.07,[10],-0.2547804294139529
202,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,28,6.6,0.193600000000001,29.717391304347824,200.0,3.85,0,4.0,0.09,[7],0.5290322580645154
200,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,240,7.84,0.193600000000001,29.717391304347824,83.16,0.85,1,4.0,0.12,[6],0.47659500970754387
196,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,70,7.17,0.193600000000001,29.717391304347824,68.9,0.95,1,4.0,0.14,[6],0.09714661747403025
99,10,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,162,6.1,0.1635920000000001,29.794117647058822,11.51,2.24,0,5.0,0.16,[4],0.0842396122584101
208,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,210,8.21,0.194258666666666,28.618181818181817,10.4,0.82,0,4.0,0.21,[5],0.3891389443103497
138,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,129,6.1,0.1945208085612377,29.692307692307693,20.15,2.24,0,7.0,0.23,[4],0.21183116536034008
278,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,90,7.08,0.194258666666666,28.618181818181817,0.06,1.1,1,1.38,0.26,[6],0.46907258064516166
62,7,PFDA,C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,120,7.8,0.1917093750000018,29.67241379310345,0.1,0.77,1,3.4,0.28,[6],0.2622805839838726
112,10,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,120,7.56,0.1635920000000001,29.794117647058822,0.21,0.93,1,3.4,0.29,[6],0.625926067656405
124,11,PFHxS,C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,162,6.1,0.1879375000000023,28.37209302325581,1.38,2.24,0,4.45,0.3117538610557542,[4],0.02306289236380193
240,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,200.0,18.27,0,5.06,0.33,[14],0.6721370967741933
136,11,PFHxS,C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,28,6.6,0.1879375000000023,28.37209302325581,200.0,3.85,0,4.0,0.37,[7],0.23758064516129068
16,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,210,8.15,-2.1458755102040823,29.954545454545453,5.91,1.46,0,4.0,0.39,[5],0.5944354838709683
229,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,200.0,18.27,0,5.14,0.4,[14],0.8345564516129048
241,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,4.2,0.42,[14],0.7245564516129029
193,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,90,7.08,0.193600000000001,29.717391304347824,81.81,1.1,1,1.38,0.43,[6],0.4002521723014963
144,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,210,8.2,0.1945208085612377,29.692307692307693,22.0,1.6,0,4.0,0.46,[5],0.2591163384085297
45,6,PFBS,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,90,7.18,-0.1527851851851844,27.93548387096774,0.03,0.9,1,7.14,0.48,[6],0.24236827619528778
230,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,200.0,18.27,0,4.06,0.49,[14],0.5038577442224048
213,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30,7.2,0.194258666666666,28.618181818181817,505.0,2.3,0,7.4,0.5,[2],0.3242741935483858
231,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,5.29,0.53,[14],0.805564516129034
243,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,200.0,18.27,0,4.2,0.55,[14],0.5800000000000004
314,16,PFTeA,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,210,8.21,0.1689999999999965,29.621951219512194,0.28,0.82,0,4.0,0.57,[5],0.6318679269110354
272,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,8.26,0.194258666666666,28.618181818181817,154.4,1.93,0,7.4,0.59,[13],0.5920897242490875
319,17,PFUnA,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,210,8.43,0.1869622857142852,29.65625,0.76,1.33,0,4.0,0.61,[5],0.4668951612903233
169,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,30,7.2,0.193600000000001,29.717391304347824,540.0,2.3,0,5.32,0.62,[2],0.4956854838709664
117,10,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,240,7.84,0.1635920000000001,29.794117647058822,1.53,0.85,1,4.0,0.63,[6],1.0157661290322573
234,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,3.51,0.64,[14],0.5172359233733254
206,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,162,6.1,0.194258666666666,28.618181818181817,49.66,2.24,0,5.0,0.66,[4],0.17080080798632885
250,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,7.38,0.68,[14],0.9630241935483855
235,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,5.11,0.68,[14],0.8556048387096792
122,11,PFHxS,C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,224,6.1,0.1879375000000023,28.37209302325581,1.38,2.24,0,1.38,0.7,[4],0.44758064516129004
219,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,200.0,18.27,0,5.21,0.71,[14],0.5775403225806467
252,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,5.2,0.72,[14],0.7855241935483886
279,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,120,7.8,0.194258666666666,28.618181818181817,0.07,0.77,1,3.4,0.75,[6],0.24557839167061654
283,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,240,7.7,0.194258666666666,28.618181818181817,0.03,1.04,1,4.0,0.78,[6],0.8802822580645168
26,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,130,7.42,-2.1458755102040823,29.954545454545453,0.22,1.06,1,5.42,0.86,[6],0.8696682403439053
223,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,5.47,0.88,[14],0.7370161290322569
261,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,45,6.5,0.194258666666666,28.618181818181817,1000.0,18.27,0,6.69,0.9,[14],0.7685887096774188
150,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,60,7.0,0.1945208085612377,29.692307692307693,34.17,0.01,0,4.0,0.98,[9],0.4713981964347508
88,9,PFHpA,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,70,7.29,0.1855485822306269,29.75,0.05,1.19,1,4.0,1.03,[6],0.6290078360980113
111,10,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,120,7.8,0.1635920000000001,29.794117647058822,1.39,0.77,1,3.4,1.05,[6],1.3022580645161288
28,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,240,7.7,-2.1458755102040823,29.954545454545453,0.15,1.04,1,4.0,1.12,[6],0.8122085629245508
23,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,70,7.17,-2.1458755102040823,29.954545454545453,5.55,0.95,1,4.0,1.18,[6],1.3198714938469507
183,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,60,7.0,0.193600000000001,29.717391304347824,113.39,0.01,0,4.0,1.26,[9],0.6533060617426032
21,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,120,7.8,-2.1458755102040823,29.954545454545453,4.55,0.77,1,3.4,1.41,[6],1.3358284161716798
30,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,28,6.6,-2.1458755102040823,29.954545454545453,200.0,3.85,0,4.0,1.57,[7],0.6487096774193549
303,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,90,7.08,-0.2283051903114186,29.857142857142858,1.64,1.1,1,1.38,1.71,[6],1.0919936965771255
20,5,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,90,7.08,-2.1458755102040823,29.954545454545453,3.88,1.1,1,1.38,2.13,[6],1.1169702339775982
