SMILES,Authors,Congener,Albumin_Type,Temperature,Method,Ka
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFDA,HSA,310.0,Equilibrium dialysis,84128.05260707425
C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFUnA,HSA,310.0,Equilibrium dialysis,42201.30568499768
C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFDoA,HSA,310.0,Equilibrium dialysis,34381.97724615341
C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFTrA,HSA,310.0,Equilibrium dialysis,22319.20422605054
C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFTeDA,HSA,310.0,Equilibrium dialysis,9152.309827182231
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,L-PFOS,HSA,310.0,Equilibrium dialysis,55440.00000000003
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,Li et al. 2021,PFBS,HSA,310.0,Equilibrium dialysis,40046.01741611047
C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,Li et al. 2021,PFPeS,HSA,310.0,Equilibrium dialysis,56517.42821478417
C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,Li et al. 2021,PFHxS,HSA,310.0,Equilibrium dialysis,97298.80335049881
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,Li et al. 2021,PFHpS,HSA,310.0,Equilibrium dialysis,42892.91936311625
C(C(F)(F)F)(C(F)(F)S(=O)(=O)O)(F)F,Li et al. 2021,L-PFPrS,HSA,310.0,Equilibrium dialysis,11690.236631758387
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,PFNS,HSA,310.0,Equilibrium dialysis,123985.90134535865
C(C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,PFDS,HSA,310.0,Equilibrium dialysis,39748.969734248094
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,FOSA,HSA,310.0,Equilibrium dialysis,58702.45025383956
CN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,MeFOSAA,HSA,310.0,Equilibrium dialysis,140727.99374443459
CCN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,EtFOSAA,HSA,310.0,Equilibrium dialysis,140591.29437718762
C(CS(=O)(=O)O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,4:2 FTSA,HSA,310.0,Equilibrium dialysis,83223.965910817
C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,6:2 FTSA,HSA,310.0,Equilibrium dialysis,146589.64447008155
C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Li et al. 2021,8:2 FTSA,HSA,310.0,Equilibrium dialysis,43084.17601803407
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFBA,HSA,-100.0,DSF,390.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFPeA,HSA,-100.0,DSF,479.99999999999994
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFHxA,HSA,-100.0,DSF,610.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFHpA,HSA,-100.0,DSF,2270.0
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFOA,HSA,-100.0,DSF,1200.0
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFNA,HSA,-100.0,DSF,1720.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFDA,HSA,-100.0,DSF,839.9999999999999
C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFUnA,HSA,-100.0,DSF,740.0
C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFDoA,HSA,-100.0,DSF,530.0
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,Starnes et al.2024b,PFBS,HSA,-100.0,DSF,610.0
C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,Starnes et al.2024b,PFHxS,HSA,-100.0,DSF,1410.0
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,PFOS,HSA,-100.0,DSF,1490.0
C1(C(O1)(F)F)(C(F)(F)F)F,Starnes et al.2024b,"HFPO-DA, GenX",HSA,-100.0,DSF,630.0
C(=O)(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFO3DA,HSA,-100.0,DSF,650.0
C(=O)(C(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,PFMBA,HSA,-100.0,DSF,440.0
C(=O)(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,NFDHA,HSA,-100.0,DSF,709.9999999999999
C(=O)(C(OC(C(OC(C(=O)O)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,"Perfluoro-3,6-dioxaoctane-1,8-dioic acid",HSA,-100.0,DSF,930.0
C(=O)(C(OC(C(OC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Starnes et al.2024b,"Perfluoro-3,6,9-trioxatridecanoic acid",HSA,-100.0,DSF,4170.0
C(=O)(C(OC(F)(F)F)(F)F)[O-].[Na+],Starnes et al.2024b,PFMOAA,HSA,-100.0,DSF,100.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Starnes et al.2024b,Nafion bp2,HSA,-100.0,DSF,660.0
C(C(OC(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)[O-])(F)F)F.[K+],Starnes et al.2024b,"Potassium perfluoro(4-methyl-3,6-dioxaoctane)sulfonate",HSA,-100.0,DSF,1370.0000000000002
C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)(F)F,Starnes et al.2024b,PFEESA,HSA,-100.0,DSF,520.0000000000001
C(C(C(C(=O)O)(F)F)(F)F)(F)F,Starnes et al.2024b,"2,2,3,3,4,4-hexafluorobutyric acid",HSA,-100.0,DSF,520.0000000000001
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,5H- perfluoropentanoic ,HSA,-100.0,DSF,640.0
C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,9H-perfluorononanoic acid,HSA,-100.0,DSF,930.0
C(CC(C(C(F)(F)F)(F)F)(F)F)C(=O)O,Starnes et al.2024b,3:3 FTCA,HSA,-100.0,DSF,580.0
C(CC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,Starnes et al.2024b,5:3 FTCA,HSA,-100.0,DSF,1610.0
C(C(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,6:2 FTCA,HSA,-100.0,DSF,1750.0
C(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,Starnes et al.2024b,6:3 FTCA,HSA,-100.0,DSF,1230.0
C(CC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,Starnes et al.2024b,8:3 FTCA,HSA,-100.0,DSF,1030.0
C(CS(=O)(=O)O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,4:2 FTSA,HSA,-100.0,DSF,930.0
C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,6:2 FTSA,HSA,-100.0,DSF,2700.0
C(CO)C(C(C(F)(F)F)(F)F)(F)F,Starnes et al.2024b,3:2 FTOH,HSA,-100.0,DSF,0.0
C(CO)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,4:2 FTOH,HSA,-100.0,DSF,0.0
C(CCO)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,4:4 FTOH,HSA,-100.0,DSF,0.0
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Starnes et al.2024b,6:2 FTOH,HSA,-100.0,DSF,0.0
C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F,Starnes et al.2024b,E1,HSA,-100.0,DSF,610.0
