SMILES,PFAS,LogKa,half_life
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.00014697517142874352
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.0001281247759625375
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.00017242569877815343
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.00026564227540223565
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.00022263414896935273
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.00031496277875867946
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.0005159181170656167
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.00033266472420768697
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.0006158776724292642
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.0008672843810980891
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.0006837345815079324
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.0012219371626717645
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.0017226980158810544
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.00123127301630248
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.002139336794636668
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.0028612108479993204
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.002389053004338476
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.00389189723705305
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,4.85585880279541,0.0056196030243819564
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.004814780523382736
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.006360025860158139
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,4.85585880279541,0.008553643760687284
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.006730079298927843
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.009027037721491552
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.011164168460974441
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.00994458823552977
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.011970833450955851
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.01286789969402263
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.012033782134965703
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.01365557039706425
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.0152911154468846
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.013912655226225782
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.01588068465355626
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.017447385727931548
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.01688070429501776
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.018208209148586476
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.019830110686639094
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.018657013212316782
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.02050482216496305
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.02229549125913609
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.021812587020294007
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.02298282604622587
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.025311630332421533
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,HFPO-DA,4.920711994171143,0.023528406493837625
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.026491815427101082
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.028536201345601503
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.027923267061797787
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.029736889194274134
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,PFBA,4.3221564292907715,0.03372955564991292
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.031830853090370634
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.03581437243190374
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.041637746222579014
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.039308041780044455
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.043509104201352754
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.045851949739862216
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.04522730655502115
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.0487559715913085
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.05083509295890004
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.04976664721329312
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.05186616354603967
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.055670212937003014
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.05207038073075863
[13CH2]([13CH2]S(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6:2FTS,5.660702228546143,0.05681093663182395
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.060551426285526976
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.058006973666741526
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.06285686793513198
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.06629967925214506
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.06368070227055274
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.0667201759190203
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.07134802224953281
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.06956738443503103
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.07962365241011267
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.08311168144827477
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.08098011265681165
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.08468833739200919
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.08874686940344043
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.08675972528303291
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.09089766648017547
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.09391776079629735
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.092440210860072
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.10180784213622306
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.10795045322083237
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.10496203466109257
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.11056870658835122
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.12372774660468107
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.1109480805166847
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.12637053875390694
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.13062761418408828
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.12708439081694922
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.13257917104227973
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.13993062112924198
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.13448936460512126
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.14375488492306202
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.15049041180840272
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.145704522984518
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.15400964428171665
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.1648631743937559
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.1558985907075256
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.17176375730281898
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.1785876854477541
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.17615001984120035
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.18173217963944246
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.18990441345181983
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.18368534092559602
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.19253340501873023
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.2053249907361295
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.1947024027519189
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.21564291364632587
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.2192219104735274
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.21645884624997122
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.22648999966480576
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.2322930131899571
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.2284327495202922
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.24644670321218673
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.2564129630216037
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.2517551697710198
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.26157009938289266
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.26950050088158833
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,PFBS,4.940820693969727,0.263160153496346
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.2713036539916643
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHpA,5.239198684692383,0.2826199366302926
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.27755033018136743
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.28886088851634295
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.2990094409869042
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.29089695774357816
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.30759460922682097
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.3195024592061716
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.3102066733923259
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.3225874395253457
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.33063144882274864
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.32578744732932535
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.33573194141019563
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.3545666041423253
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.3478683419590566
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.3620798884957883
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.37778014846811026
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.36921907470019005
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.3955511382521379
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.4150310844629157
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.40133088236836045
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.42401339405599575
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.43119048940464716
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.42521434562523214
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.44177116621932666
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.4512378700060201
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,4.925169467926025,0.4445745376221677
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.4564083476213583
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.4696987707802467
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,4.946195125579834,0.4617852980856561
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.484562694078405
C(=O)(C(OC(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO5DoA,5.108689308166504,0.5011001485347759
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.48606598585993727
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.508489827657001
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.531597056345429
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.5131923609288176
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.5414098314119822
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,5mPFOA,5.314042091369629,0.5669537027453614
C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,DONA,5.232205867767334,0.555052188857874
C(C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,6mPFOS,5.853418350219727,0.5952100905759583
C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,PFPeS,4.869239330291748,0.6035444865993677
C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDoA,4.8039374351501465,0.5987363303783243
C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,PFPeS,4.869239330291748,0.6161058297843167
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.6541354378268949
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.6397057800907217
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.6702728418909705
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,5.8139753341674805,0.6822461796409913
C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)F)(F)F)F,Nafion-BP2,5.72323751449585,0.6729284735700564
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,5.314042091369629,0.6965414596034549
C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDoA,4.8039374351501465,0.7202836281635778
C(C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,6mPFOS,5.853418350219727,0.6985505377111586
